Question,Answer,Context,Score,Rank
What are conductors ?,Materials that allow electric current to pass through them, that is used to either break the electric circuit or to complete it. Materials that allow electric current to pass through them are called conductors. Materials that do not allow electric current t,0.9292312264442444,1
What are conductors ?,Materials that allow electric current to pass through them, that is used to either break the electric circuit or to complete it. Materials that allow electric current to pass through them are called conductors. Materials that do not allow electric current t,0.9246067404747008,2
What are conductors ?,Materials which allow electric current to pass through them,"current to pass through them, which is indicated by the glowing bulb. Materials which allow electric current to pass through them are conductors of electricity.
Insulators do not allow electric curre",0.9184483289718628,3
What are conductors ?,electricity,"n metal leak through our body to the ground as both are conductors of electricity.
When we bring a charged body in contact with the earth, all the exce",0.8132808208465576,4
What are conductors ?,those having lustre,"ctors and which are insulators? Recall the objects that we grouped as those having lustre, in Chapter 4. Are they the conductors? It now seems easy to understa",0.7802165746688843,5
What are insulators ?,Materials that do not allow electric current to pass through them,"at allow electric current to pass through them are called conductors. Materials that do not allow electric current to pass through them are called insulators.
Bulb Conductors Electric cell Electric circuit",0.9731008410453796,1
What are insulators ?,Materials that do not allow electric current to pass through them,"at allow electric current to pass through them are called conductors. Materials that do not allow electric current to pass through them are called insulators.
Bulb Conductors Electric cell Electric circuit",0.9720816612243652,2
What are insulators ?,dinary rubber,"a rainy day? (Remember, a paper does not conduct electricity.) (b) Or dinary rubber is an insulator. But special rubber tyr es of aircraft are made sligh",0.9403088688850404,3
What are insulators ?,dinary rubber,"a rainy day? (Remember, a paper does not conduct electricity.) (b) Or dinary rubber is an insulator. But special rubber tyr es of aircraft are made sligh",0.9106683135032654,4
What are insulators ?,metal wires,"ELECTRIC CONDUCTORS AND INSULATORS
In all our activities we have used metal wires to make a circuit. Suppose we use a cotton thread instead of a metal ",0.7848842144012451,5
"What is ""Dielectric strength""?",break-down,maximum electric field that a dielectric medium can withstand without break-down (of its insulating property) is called its dielectric strength; for a,0.9322713017463684,1
"What is ""Dielectric strength""?",5  107 Vm1,rode. The dielectric strength of the gas surrounding the electrode is 5  107 Vm1. What is the minimum radius of the spherical shell requir ed? (You wi,0.9225593209266664,2
"What is ""Dielectric strength""?","the maximum electric field a
material can tolerate without breakdown","tant 3 and dielectric strength about 107 Vm1. (Dielectric strength is the maximum electric field a
material can tolerate without breakdown, i.e., without starting to conduct electricity through partial ionisa",0.6469154357910156,3
"What is ""Dielectric strength""?",,,0.5090629882461689,4
"What is ""Dielectric strength""?","the maximum electric field a
material can tolerate without breakdown","tant 3 and dielectric strength about 107 Vm1. (Dielectric strength is the maximum electric field a
material can tolerate without breakdown, i.e., without starting to conduct electricity through partial ionisa",0.485581487417221,5
What is the effect of heat on insulator ?,,,0.4887990286831183,1
What is the effect of heat on insulator ?,the conductor heats up,"us is shared with the atoms.
The atoms vibrate more vigorously, i.e., the conductor heats up. Thus,
in an actual conductor, an amount of energy dissipated as heat",0.09362250566482544,2
What is the effect of heat on insulator ?,decrease,"with temperatures.
Unlike metals, the resistivities of semiconductors decrease with increasing temperatures. A typical dependence is shown in Fig. 3",0.07720741629600525,3
What is the effect of heat on insulator ?,n increases,"ease as we have observed.
For insulators and semiconductors, however, n increases with
temperature. This increase more than compensates any decrease in",0.07428587973117827,4
What is the effect of heat on insulator ?,decrease with increasing temperatures,"with temperatures.
Unlike metals, the resistivities of semiconductors decrease with increasing temperatures. A typical dependence is shown in Fig. 3.11.
We can qualitatively und",0.06717502325773239,5
Where are semiconductors used ?,electronic devices,"purities. This last feature is exploited in use of semiconductors for electronic devices.
TABLE 3.1 RESISTIVITIES OF SOME MATERIALS
Temperature coefficient of",0.8306241631507874,1
Where are semiconductors used ?,electronic devices,"purities. This last feature is exploited in use of semiconductors for electronic devices.
TABLE 3.1 RESISTIVITIES OF SOME MATERIALS
Temperature coefficient of",0.6022454500198364,2
Where are semiconductors used ?,,,0.4953431987176531,3
Where are semiconductors used ?,pure germanium or germanium,"c field.
3. Homogeneous conductors like silver or semiconductors like pure germanium or germanium containing impurities obey Ohm's law within some range of electric fi",0.10760372132062912,4
Where are semiconductors used ?,germanium or germanium,"ld.
3. Homogeneous conductors like silver or semiconductors like pure germanium or germanium containing impurities obey Ohm's law within some range of electric fi",0.07194444537162781,5
What is the unit of specific resistance ?,vm/R,"cel each other (both being out of phase) and the current amplitude is vm/R, the total source voltage appearing across R. This means that we cann",0.5833674073219299,1
What is the unit of specific resistance ?,ohm," is called the resistance of the substance. The unit of resistance is ohm: 1 = 1 V A1.
4. The resistance R of a conductor depends on its length",0.5403304696083069,2
What is the unit of specific resistance ?,,,0.4982429730735129,3
What is the unit of specific resistance ?,ohm,"called the resistance of the conductor. The SI units of resistance is ohm, and is denoted by the symbol . The resistance R not only depends on ",0.38603675365448,4
What is the unit of specific resistance ?,ohm," is called the resistance of the substance. The unit of resistance is ohm: 1 = 1 V A1.
4. The resistance R of a conductor depends on its length",0.375542014837265,5
What are the limitations of Ohm’s law ?,,,0.50328375730221,1
What are the limitations of Ohm’s law ?,Only the arm PQ possesses substantial resistance r,r to the plane and extends from x = 0 to x = b and is zero for x > b. Only the arm PQ possesses substantial resistance r. Consider the situation when the arm PQ is pulled outwards from x = 0,0.24391382932662964,2
What are the limitations of Ohm’s law ?,"it is impractical to work in terms of discrete
charges","otoesdinsoctreitnevcohlvaergceaslcisultuhsa.t
many purposes, however, it is impractical to work in terms of discrete
charges and we need to work with continuous charge distributions. For
example",0.2012355476617813,3
What are the limitations of Ohm’s law ?,"there do exist materials and devices used in
electric circuits","hough Ohm's law has been found valid over a large class
of materials, there do exist materials and devices used in
electric circuits where the proportionality of V and I does not
hold. The deviations br",0.15299297869205475,4
What are the limitations of Ohm’s law ?,cannot possibly represent electrostatic field lines,"81 m s2; e = 1.60  1019 C).
Which among the curves shown in Fig. 1.35 cannot possibly represent electrostatic field lines?
In a certain region of space, electric field is along the z-directio",0.12774676084518433,5
What is conductance ?,,,0.5052674980765834,1
What is conductance ?,displacement current,"of the conduction current? (b) Is the conduction current equal to the displacement current? (c) Determine the amplitude of B at a point 3.0 cm from the axis
Wha",0.21787740290164948,2
What is conductance ?,A component of a given size that offers a low resistance,otion of electrons through a conductor is retarded by its resistance. A component of a given size that offers a low resistance is a good conductor. A conductor having some appreciable resistance i,0.2020104527473449,3
What is conductance ?,low resistance,retarded by its resistance. A component of a given size that offers a low resistance is a good conductor. A conductor having some appreciable resistance i,0.17576029896736145,4
What is conductance ?,a capacitor,"onnected to a 110 V, 12 kHz supply? Hence, explain the statement that a capacitor is a conductor at very high frequencies. Compare this behaviour with ",0.16479523479938507,5
What is potential gradient ?,,,0.4755806558610654,1
What is potential gradient ?,10 3 T cm1 along the negative x-direction,s neither uniform in space nor constant in time. It has a gradient of 10 3 T cm1 along the negative x-direction (that is it increases by 10  3 T cm 1 as one moves in the negative x-,0.005739900749176741,2
What is potential gradient ?,horizontal component is negligible,"gnetic field lines are converging or diverging vertically so that the horizontal component is negligible. If the needle is only capable of moving in a horizontal plane, it ca",0.0054556275717914104,3
What is potential gradient ?,V = V(A)  V(B) > 0," from A to B, V (A) > V (B)
and the potential difference across AB is V = V(A)  V(B) > 0. In a time interval t, an amount of charge Q = I t travels from A to
",0.004415422212332487,4
What is potential gradient ?,400 kV,ative surface charge density of 109 C m2. The potential difference of 400 kV between the top of the atmosphere and the surface results (due to the,0.003942176699638368,5
What do you mean by active and passive network ?,,,0.4822591971704313,1
What do you mean by active and passive network ?,Resonant circuits,".16 Variation of im with  for two cases: (i) R = 100 , (ii) R = 200 ,
Resonant circuits have a variety of applications, for example, in the tuning mechanism ",0.11413045972585678,2
What do you mean by active and passive network ?,Resonant,".16 Variation of im with  for two cases: (i) R = 100 , (ii) R = 200 ,
Resonant circuits have a variety of applications, for example, in the tuning m",0.09307801723480223,3
What do you mean by active and passive network ?,system,"magnetic wave is often correlated with the characteristic size of the system that radiates. Thus, gamma radiation, having wavelength of 1014 m to ",0.05041895806789398,4
What do you mean by active and passive network ?,system that radiates,"magnetic wave is often correlated with the characteristic size of the system that radiates. Thus, gamma radiation, having wavelength of 1014 m to 1015 m, typica",0.04916604980826378,5
"What do you mean by ""Eddy Current"" ?",alternating current," the current changes periodically and therefore the current is called alternating current (ac). Since  = 2, Eq (6.22) can be written as
 = 0sin 2  t where  is ",0.6295568943023682,1
"What do you mean by ""Eddy Current"" ?",oscillating currents,"lds of an electromagnetic wave can accelerate charges and can produce oscillating currents. Therefore, an apparatus designed to detect electromagnetic waves is ",0.5446657538414001,2
"What do you mean by ""Eddy Current"" ?",,,0.4980338553929525,3
"What do you mean by ""Eddy Current"" ?",alternating current,", which changes direction after equal intervals
of time, is called an alternating current (abbreviated as AC). This device
To get a direct current (DC, which d",0.4620094001293182,4
"What do you mean by ""Eddy Current"" ?","The alternating magnetic flux induces eddy currents
in the iron core and causes heating","nt, low voltage windings, these are minimised by
(iii) Eddy currents: The alternating magnetic flux induces eddy currents
in the iron core and causes heating. The effect is reduced by having a
(iv) Hysteresis: The magnetisation",0.4405471086502075,5
"What do you mean by ""Skin Effect"" ?",,,0.4895794408982311,1
"What do you mean by ""Skin Effect"" ?",tanning,"osure to UV radiation induces the
production of more melanin, causing tanning of the skin. UV radiation is
absorbed by ordinary glass. Hence, one c",0.3056517243385315,2
"What do you mean by ""Skin Effect"" ?",diminished,"al. When the antenna is turned horizontal, the signal will be greatly diminished. Some portable radios have horizontal antenna (usually inside the cas",0.11491167545318604,3
"What do you mean by ""Skin Effect"" ?",greatly diminished,"the signal. When the antenna is turned horizontal, the signal will be greatly diminished. Some portable radios have horizontal antenna (usually inside the cas",0.08559052646160126,4
"What do you mean by ""Skin Effect"" ?",a certain object has become warmer,"ntain water as a constituent. Now, what does it mean when we say that a certain object has become warmer? When the temperature of a body rises, the energy of the random motio",0.07970642298460007,5
