Question,Answer,Context,Score,Rank
What do you mean by active and passive network ?,ceaselessly updates the geomagnetic data.,"rch Organisation (ISRO). It is a part of the world-wide network which ceaselessly updates the geomagnetic data. Now India has a permanent station called Gangotri.
1. The science of ",0.0013578206999227405,5
"What do you mean by ""Eddy Current"" ?",,,0.5001032096464662,1
"What do you mean by ""Eddy Current"" ?","The alternating magnetic flux induces eddy currents
in the iron core and causes heating.","nt, low voltage windings, these are minimised by
(iii) Eddy currents: The alternating magnetic flux induces eddy currents
in the iron core and causes heating. The effect is reduced by having a
(iv) Hysteresis: The magnetisation ",0.2924601435661316,2
"What do you mean by ""Eddy Current"" ?","The alternating magnetic flux induces eddy currents
in the iron core and causes heating.","nt, low voltage windings, these are minimised by
(iii) Eddy currents: The alternating magnetic flux induces eddy currents
in the iron core and causes heating. The effect is reduced by having a
(iv) Hysteresis: The magnetisation ",0.20148906111717224,3
"What do you mean by ""Eddy Current"" ?",They dissipate electrical energy as heat.,"elds can set up current loops in nearby metal
(any conductor) bodies. They dissipate electrical energy as heat. Such
currents are eddy currents. 6. Inductance is the ratio of the fl",0.05082226172089577,4
"What do you mean by ""Eddy Current"" ?",The eddy currents generated in the metals produce high temperatures sufficient to melt it.,"ent is passed through a coil which surrounds the metals to be melted. The eddy currents generated in the metals produce high temperatures sufficient to melt it.
(iv) Electric power meters: The shiny metal disc in the electric powe",0.02671425230801105,5
"What do you mean by ""Skin Effect"" ?",,,0.48050612973498924,1
"What do you mean by ""Skin Effect"" ?","Exposure to UV radiation induces the
production of more melanin,","0  50 km. UV light in large quantities
has harmful effects on humans. Exposure to UV radiation induces the
production of more melanin, causing tanning of the skin. UV radiation is
absorbed by ordinary gla",0.004402864258736372,2
"What do you mean by ""Skin Effect"" ?","UV light in large quantities
has harmful effects on humans."," the ozone layer in the
atmosphere at an altitude of about 40  50 km. UV light in large quantities
has harmful effects on humans. Exposure to UV radiation induces the
production of more melanin, caus",0.0029603454750031233,3
"What do you mean by ""Skin Effect"" ?",A comb run through dry hair attracts pieces of paper.," E.
This brings us to a common observation in frictional electricity. A comb run through dry hair attracts pieces of paper. The comb, as we know, acquires charge through friction. But the paper",0.00153788470197469,4
"What do you mean by ""Skin Effect"" ?","UV light in large quantities
has harmful effects on humans."," the ozone layer in the
atmosphere at an altitude of about 40  50 km. UV light in large quantities
has harmful effects on humans. Exposure to UV radiation induces the
production of more melanin, caus",0.0015237417537719011,5
