Question,Answer,Context,Score,Rank
What are conductors ?,n  Materials that allow electric current to pass through them are called conductors.,"hat is used to either break the electric circuit or to complete it.
  n  Materials that allow electric current to pass through them are called conductors.
  n  Materials that do not allow electric current to pass through the",0.05026591569185257,5
What are insulators ?,,,0.4936982833564659,1
What are insulators ?,n  Materials that allow electric current to pass through them are called conductors.,"hat is used to either break the electric circuit or to complete it.
  n  Materials that allow electric current to pass through them are called conductors.
  n  Materials that do not allow electric current to pass through the",0.14472103118896484,2
What are insulators ?,They are good conductors of electricity.,"loys have very low resistivity in the range of 10–8 Ω m to 10–6 Ω m.
 They are good conductors of electricity.
 Insulators like rubber and glass have resistivity of the order of 10",0.06841958314180374,3
What are insulators ?,"For insulators and semiconductors, however, n increases with temperature.","τ with rise in temperature causes ρ to increase as we have observed.
 For insulators and semiconductors, however, n increases with temperature.
 This increase more than compensates any decrease in τ in Eq.
23) so ",0.03936516493558884,4
What are insulators ?,Insulators do not allow electric current to pass through them.,"lectric current to pass through them are conductors of electricity.
  Insulators do not allow electric current to pass through them.
1, name the materials that are conductors of electricity and also tho",0.034032128751277924,5
"What is ""Dielectric strength""?",,,0.4810874866187668,1
"What is ""Dielectric strength""?",for air it is about 3 × 106 Vm–1.,"-down (of its insulating property) is called its dielectric strength; for air it is about 3 × 106 Vm–1.
 For a separation between conductors of the order of 1 cm or so, this",0.033170271664857864,2
"What is ""Dielectric strength""?",The maximum electric field that a dielectric medium can withstand without break-down," due to the reduction in insulating power of the intervening medium.
 The maximum electric field that a dielectric medium can withstand without break-down (of its insulating property) is called its dielectric strength; for a",0.031597748398780816,3
"What is ""Dielectric strength""?",for air it is about 3 × 106 Vm–1.,"-down (of its insulating property) is called its dielectric strength; for air it is about 3 × 106 Vm–1.
 For a separation between conductors of the order of 1 cm or so, this",0.027417397126555443,4
"What is ""Dielectric strength""?",medium can withstand without break-down,"the intervening medium.
 The maximum electric field that a dielectric medium can withstand without break-down (of its insulating property) is called its dielectric strength; for a",0.017025982961058617,5
What is the effect of heat on insulator ?,,,0.4847633361143831,1
What is the effect of heat on insulator ?,This is known as the heating effect of electric current.,"rce energy continually gets dissipated entirely in the form of heat.
 This is known as the heating effect of electric current.
 This effect is utilised in devices such as electric heater, electric",0.025106649845838547,2
What is the effect of heat on insulator ?,heat loss is substantially reduced.," into heat depends on the square of the strength of electric current, heat loss is substantially reduced.
 Eddy currents are used to advantage in certain applications like:  F",0.018065499141812325,3
What is the effect of heat on insulator ?,energy continually gets dissipated entirely in the form of heat.," a configuration of resistors only connected to a battery; the source energy continually gets dissipated entirely in the form of heat.
 This is known as the heating effect of electric current.
 This effec",0.01774889603257179,4
What is the effect of heat on insulator ?,heat loss is substantially reduced.," into heat depends on the square of the strength of electric current, heat loss is substantially reduced.
 Eddy currents are used to advantage in certain applications like:  F",0.014226853847503662,5
Where are semiconductors used ?,,,0.4799280614039759,1
Where are semiconductors used ?,"homes, schools, hospitals, industries and so on.","a controllable and convenient form of energy for a variety of uses in homes, schools, hospitals, industries and so on.
 How does it flow in an electric circuit?
 What are the factors that ",0.022688385099172592,2
Where are semiconductors used ?,"in homes, schools, hospitals, industries and so on.","is a controllable and convenient form of energy for a variety of uses in homes, schools, hospitals, industries and so on.
 How does it flow in an electric circuit?
 What are the factors that ",0.017625585198402405,3
Where are semiconductors used ?,It is used in hospitals,"solids and modify their properties or even synthesise new materials.
 It is used in hospitals to produce radioactive substances which can be used in diagnosis and ",0.0052136923186481,4
Where are semiconductors used ?,"uses in homes, schools, hospitals, industries and so on.","
 It is a controllable and convenient form of energy for a variety of uses in homes, schools, hospitals, industries and so on.
 How does it flow in an electric circuit?
 What are the factors that ",0.0049472106620669365,5
What is the unit of specific resistance ?,,,0.4826328309635853,1
What is the unit of specific resistance ?,The SI unit of resistance is ohm (Ω).,"electrons in a conductor.
 It controls the magnitude of the current.
 The SI unit of resistance is ohm (Ω).
  n  Ohm’s law: The potential difference across the ends of a resisto",0.11757197231054305,2
What is the unit of specific resistance ?,The SI unit of resistance is ohm (Ω).,"electrons in a conductor.
 It controls the magnitude of the current.
 The SI unit of resistance is ohm (Ω).
  n  Ohm’s law: The potential difference across the ends of a resisto",0.09711746871471404,3
What is the unit of specific resistance ?,ohm (Ω).," controls the magnitude of the current.
 The SI unit of resistance is ohm (Ω).
  n  Ohm’s law: The potential difference across the ends of a resisto",0.0688905119895935,4
What is the unit of specific resistance ?,"Solution We are given the resistance R of the wire = 26 Ω,"," the metal at that temperature?
2, predict the material of the wire.
 Solution We are given the resistance R of the wire = 26 Ω, the diameter d = 0.
3 mm = 3 × 10-4 m, and the length l of the wire =",0.04924736171960832,5
What are the limitations of Ohm’s law ?,,,0.4930556982619106,1
What are the limitations of Ohm’s law ?,It fails if (a) V depends on I non-linearly.,"beyed by many substances, but it is not a fundamental law of nature.
 It fails if (a) V depends on I non-linearly.
 (b) the relation between V and I depends on the sign of V for the sa",0.2100076824426651,2
What are the limitations of Ohm’s law ?,It fails if (a) V depends on I non-linearly.,"beyed by many substances, but it is not a fundamental law of nature.
 It fails if (a) V depends on I non-linearly.
 (b) the relation between V and I depends on the sign of V for the sa",0.08899059146642685,3
What are the limitations of Ohm’s law ?,"First, the phasor diagram say nothing about the initial condition."," method of analysing ac circuits suffers from certain disadvantages.
 First, the phasor diagram say nothing about the initial condition.
 One can take any arbitrary value of t (say, t1, as done throughout t",0.04594540596008302,4
What are the limitations of Ohm’s law ?,"First, the phasor diagram say nothing about the initial condition."," method of analysing ac circuits suffers from certain disadvantages.
 First, the phasor diagram say nothing about the initial condition.
 One can take any arbitrary value of t (say, t1, as done throughout t",0.03255576267838478,5
What is conductance ?,,,0.4948212743574344,1
What is conductance ?,Inductance is a scalar quantity.," constant K of the intervening medium (intrinsic material property).
 Inductance is a scalar quantity.
 It has the dimensions of [M L2 T –2 A–2] given by the dimensions of ",0.070929616689682,2
What is conductance ?,conductivity arises from mobile charge carriers.,"field, the paths are, in general, curved.
1 Mobility As we have seen, conductivity arises from mobile charge carriers.
 In metals, these mobile charge carriers are electrons; in an ionised",0.05061068013310432,3
What is conductance ?,"resistance 0.
5 Ω is placed vertically in the east-west plane.","egendary for his innovative skills.
2 A square loop of side 10 cm and resistance 0.
5 Ω is placed vertically in the east-west plane.
 A uniform magnetic field of 0.
10 T is set up across the plane in th",0.034365523606538766,4
What is conductance ?,the forces are purely electrical.," forces, in the frame of reference where all the charges are at rest, the forces are purely electrical.
 You know that gravitational force is a long-range force.
 Its effect",0.028647854924201962,5
What is potential gradient ?,,,0.4901822314949741,1
What is potential gradient ?,electrons drift in the direction of increasing potential.,"onduction electrons is opposite to the electric field direction, i.
, electrons drift in the direction of increasing potential.
 The drift speed vd is given by Eq.
 The density of conduction electr",0.0912780836224556,2
What is potential gradient ?,High potential difference implies strong electric field around the conductors.," charge Q at a relatively small V.
 This is of practical importance.
 High potential difference implies strong electric field around the conductors.
 A strong electric field can ionise the surrounding air and accelerat",0.08753333985805511,3
What is potential gradient ?,the potential difference V across its ends is El.,"de of uniform electric field in the conductor whose length is l, then the potential difference V across its ends is El.
 Using these, the last equation reads R=ρ  96  (3.
7)  2021–22  Curre",0.03756135329604149,4
What is potential gradient ?,then the potential difference V across its ends is El.,"gnitude of uniform electric field in the conductor whose length is l, then the potential difference V across its ends is El.
 Using these, the last equation reads R=ρ  96  (3.
7)  2021–22  Curre",0.0316535122692585,5
What do you mean by active and passive network ?,,,0.4793898291409409,1
What do you mean by active and passive network ?,A battery of 9 V is connected in series with resistors of 0.,"s a current of 2.
 Find the value of the resistance of the resistor.
 A battery of 9 V is connected in series with resistors of 0.
 How much current would flow through the 12 Ω resistor?
 How many 176",0.00549877155572176,2
What do you mean by active and passive network ?,(a) Compute the equivalent resistance of the network.,"o a 16 V battery with internal resistance of 1Ω, as shown in Fig.
19: (a) Compute the equivalent resistance of the network.
 (b) Obtain the current in each resistor.
 (c) Obtain the voltage dro",0.004946436733007431,3
What do you mean by active and passive network ?,A network of resistors is connected to a 16 V battery,"es, is conductor compared to air.
  111 2021–22  Physics Example 3.
5 A network of resistors is connected to a 16 V battery with internal resistance of 1Ω, as shown in Fig.
19: (a) Compute the ",0.00491164019331336,4
What do you mean by active and passive network ?,The network has C′ and C4 connected in parallel.,"1 1 1 1 = + + C ′ C1 C2 C3 For C1 = C2 = C3 = 10 µF, C′ = (10/3) µF.
 The network has C′ and C4 connected in parallel.
 Thus, the equivalent capacitance C of the network is  E XAMPLE 2.
9 ",0.0032872790470719337,5
"What do you mean by ""Eddy Current"" ?",,,0.4841991722925681,1
"What do you mean by ""Eddy Current"" ?",They dissipate electrical energy as heat.,"lds can set up current loops in nearby metal (any conductor) bodies.
 They dissipate electrical energy as heat.
 Such currents are eddy currents.
 Inductance is the ratio of the flu",0.038347553461790085,2
"What do you mean by ""Eddy Current"" ?",electric currents are induced so as to oppose the changing magnetic flux.,"at a moving magnet can induce electric current.
 In a closed circuit, electric currents are induced so as to oppose the changing magnetic flux.
 It is as per the law of conservation of energy.
 However, in case of",0.02492629736661911,3
"What do you mean by ""Eddy Current"" ?","However, their flow patterns resemble swirling eddies in water.","ed to changing magnetic flux, induced currents are produced in them.
 However, their flow patterns resemble swirling eddies in water.
 This effect was discovered by physicist Foucault (1819-1868) and the",0.02456367574632168,4
"What do you mean by ""Eddy Current"" ?",we increase the magnetism of the solenoid by a thousand fold.,"ets.
 On placing a soft iron rod in a solenoid and passing a current, we increase the magnetism of the solenoid by a thousand fold.
 When we switch off the solenoid current, the magnetism is effectivel",0.0213763527572155,5
"What do you mean by ""Skin Effect"" ?",,,0.47685689784166146,1
"What do you mean by ""Skin Effect"" ?",a fused bulb does not light up as no current passes through its filament.,"f the current between the terminals of the electric cell.
 Therefore, a fused bulb does not light up as no current passes through its filament.
 Can you now explain why the bulb did not glow when you tried to do s",0.0019679637625813484,2
"What do you mean by ""Skin Effect"" ?",A comb run through dry hair attracts pieces of paper.,".
 This brings us to a common observation in frictional electricity.
 A comb run through dry hair attracts pieces of paper.
 The comb, as we know, acquires charge through friction.
 What then e",0.0016479776240885258,3
"What do you mean by ""Skin Effect"" ?",Cut out long thin strips of white paper and lightly iron them.,"perform the following activity at home to experience such an effect.
 Cut out long thin strips of white paper and lightly iron them.
 Take them near a TV screen or computer monitor.
 You will see that t",0.001447690767236054,4
"What do you mean by ""Skin Effect"" ?",All of us have the experience of seeing a spark or hearing a crackle,"Chapter One  ELECTRIC CHARGES AND FIELDS  1.
1 INTRODUCTION All of us have the experience of seeing a spark or hearing a crackle when we take off our synthetic clothes or sweater, particularly in dr",0.0014022794784978032,5
