Question,Answer,Context,Score,Rank
What is potential gradient ?,HE = 0.26 G,"gnetic field of the earth at this location?
Solution It is given that HE = 0.26 G. From Fig. 5.11, we have
It must not be assumed that there is a gian",0.3091553747653961,5
What do you mean by active and passive network ?,resonance,"s detector work?
Solution The metal detector works on the principle of resonance in ac circuits. When you walk through a metal detector, you are, in f",0.5829636305570602,1
What do you mean by active and passive network ?,311.3 V which is more than the source voltage of 220 V,"algebraic sum of the two voltages, VR and VC is 311.3 V which is more than the source voltage of 220 V. How to resolve this paradox? As you have learn",0.2012310177087784,2
What do you mean by active and passive network ?,any configuration of charges," fact, very general and
holds true for electric field due to any configuration of charges.
Example 2.10 (a) A 900 pF capacitor is charged by 100 V bat",0.13047003746032715,3
What do you mean by active and passive network ?,a potential difference and not a force,"einffoetreedncbeyis.cTahllueds
Note that  is, actually, a potential difference and not a force. The
name emf, however, is used because of historical r",0.12745025008916855,4
What do you mean by active and passive network ?,a simple series and parallel combination of resistors,"ltage drops VAB, VBC and VCD.
(a) The network is a simple series and parallel combination of resistors. First the two 4 resistors in parallel are equi",0.12359842658042908,5
"What do you mean by ""Eddy Current"" ?",the displacement current,"ggested the existence of an additional current, called by him, the displacement current to remove this inconsistency.
Maxwell formulated a set of equa",0.7169366180896759,1
"What do you mean by ""Eddy Current"" ?",wattless current,"s flowing in the circuit. This current is sometimes referred to as wattless current.
Case (iii) LCR series circuit: In an LCR series circuit, power di",0.5962269306182861,2
"What do you mean by ""Eddy Current"" ?",charges in motion,"uced by time-varying magnetic fields. In Chapter 4, we learnt that charges in motion (current) can exert force/torque on a stationary magnet. Converse",0.5864507555961609,3
"What do you mean by ""Eddy Current"" ?",the direction of magnetic field produced by the electric current is also reversed,"est [Fig. 13.5 (b)]. It means that the direction of magnetic field produced by the electric current is also reversed.
Figure 13.5 A simple electric ci",0.5463567972183228,4
"What do you mean by ""Eddy Current"" ?",very small," experiments
studied above generate induced current, which is usually very small.
This principle is also employed to produce large currents for use in",0.5265822112560272,5
"What do you mean by ""Skin Effect"" ?",tanning,"xposure to UV radiation induces the
production of more melanin, causing tanning of the skin. UV radiation is
absorbed by ordinary glass. Hence, one ca",0.6565298140048981,1
"What do you mean by ""Skin Effect"" ?",negative,"cat's fur is called positive and that on plastic rod or silk is termed negative. If an object possesses an electric charge, it is said to be electrifi",0.5167332589626312,2
"What do you mean by ""Skin Effect"" ?",resonance in ac circuits,"or work?
Solution The metal detector works on the principle of resonance in ac circuits. When you walk through a metal detector, you are, in fact, wal",0.47260886430740356,3
"What do you mean by ""Skin Effect"" ?",induced potential difference,"that motion of a magnet with respect to the coil produces an induced potential difference, which sets up an induced electric current in the circuit.
M",0.38921861350536346,4
"What do you mean by ""Skin Effect"" ?",outward normal," element of a closed surface is taken
to be in the direction of the outward normal. This is the convention used
in Fig. 1.19. Thus, the area element v",0.3496319651603699,5
