Question,Answer,Context,Score,Rank
What is static electricity ?,Static means anything that does not move or change with time.,"ng to discuss in this and the next chapter.
 Static means anything that does not move or change with time.
 Electrostatics deals with the study of for",0.33560699969530106,0
What is static electricity ?,"Static means anything that does not move or change with time.
 Electrostatics deals with the study of forces, fields and potentials arising from static charges.
2 ELECTRIC CHARGE Historically the credit of discovery of the fact that amber rubbed with wool or silk cloth attracts light objects goes to Thales of Miletus, Greece, around 600 BC.
 The name electricity is coined from the Greek word elektron meaning amber.
 Many such pairs of materials were known which 2021–22  Physics on rubbing could attract light objects like straw, pith balls and bits of papers.","Static means anything that does not move or change with time.
 Electrostatics deals with the study of forces, fields and potentials arising from static charges.
2 ELECTRIC CHARGE Historically the credit of discovery of the fact that amber rubbed with wool or silk cloth attracts light objects goes to Thales of Miletus, Greece, around 600 BC.
 The name electricity is coined from the Greek word elektron meaning amber.
 Many such pairs of materials were known which 2021–22  Physics on rubbing could attract light objects like straw, pith balls and bits of papers.",0.16104979068040848,1
What is static electricity ?,Static electricity is common,"st resistance—usually metal—just as a lightning rod conducts
Static electricity is common. After all, friction is quite common in the world—a lot of t",0.051655080169439316,2
What is static electricity ?,Static electricity is common.,"st resistance—usually metal—just as a lightning rod conducts
Static electricity is common. After all, friction is quite common in the world—a lot of t",0.015272723510861397,3
What is static electricity ?,"Socks tumbling together in the clothes dryer can also
produce charges, as friction separates the positive and negative
charges, and they exert forces on each other, as given by Coulomb’s law. These forces are known as electrostatic"," Socks tumbling together in the clothes dryer can also
produce charges, as friction separates the positive and negative
charges, and they exert forces on each other, as given by Coulomb’s law. These forces are known as electrostatic",0.00667958939447999,4
What are the sources of electricity ?,"oil, natural gas, coal, nuclear energy, falling water","options. Energy sources for power
plants include oil, natural gas, coal, nuclear energy, falling water
options, nearly half of the electrical power ge",0.2685193791985512,0
What are the sources of electricity ?,"The source of energy of electric current is the energy liberated in chemical reactions be­
tween electrodes and electrolytes, associated with the passage of current. In the Daniell cell, as
was shown above, there are two reactions of this kind: the dissolution of zinc and its conver­
sion to ZnS04 on the one hand and the liberation of copper from a CuS04 solution on the
other. The former of these reactions is accompanied by the liberation of energy.","
The source of energy of electric current is the energy liberated in chemical reactions be­
tween electrodes and electrolytes, associated with the passage of current. In the Daniell cell, as
was shown above, there are two reactions of this kind: the dissolution of zinc and its conver­
sion to ZnS04 on the one hand and the liberation of copper from a CuS04 solution on the
other. The former of these reactions is accompanied by the liberation of energy.",0.2519368976354599,1
What are the sources of electricity ?,"Power can be DC or AC, but either way the voltage is
extremely high and dangerous."," by the side of the
train tracks. Power can be DC or AC, but either way the voltage is
extremely high and dangerous. Overhead lines using AC are often",0.1526995338499546,2
What are the sources of electricity ?,"Energy sources for power
plants include oil, natural gas, coal, nuclear energy, falling water","there are many more options. Energy sources for power
plants include oil, natural gas, coal, nuclear energy, falling water
options, nearly half of the",0.12136216089129448,3
What are the sources of electricity ?,"The source of energy of electric current is the energy liberated in chemical reactions be­
tween electrodes and electrolytes, associated with the passage of current.","
The source of energy of electric current is the energy liberated in chemical reactions be­
tween electrodes and electrolytes, associated with the passage of current.",0.05106909107416868,4
What are conductors ?,"The substances through which electric charges can easily move are
referred to as conductors","ectroscope remains uncharged.
The substances through which electric charges can easily move are
referred to as conductors. The substances which do not",0.8873109519481659,0
What are conductors ?,Materials that allow electric current to pass through them are called conductors.,"ic circuit or to complete it.
  n  Materials that allow electric current to pass through them are called conductors.
  n  Materials that do not allow ",0.6423802971839905,1
What are conductors ?,Materials that allow electric current to pass through them are called conductors,"ic circuit or to complete it.
  n  Materials that allow electric current to pass through them are called conductors.
  n  Materials that do not allow ",0.4986941181123257,2
What are conductors ?,Most conductors are metal,"m or another to provide a path for electric charges to
travel. Most conductors are metal, such as copper wire or a tiny
amount of metal deposited on a",0.4471170231699944,3
What are conductors ?,"Most conductors are metal, such as copper wire or a tiny
amount of metal deposited on an IC."," electric charges to
travel. Most conductors are metal, such as copper wire or a tiny
amount of metal deposited on an IC. Although these conductors
ar",0.4308164156973362,4
What are insulators ?,Materials that do not allow electric current to pass through them are called insulators.,"em are called conductors.
  n  Materials that do not allow electric current to pass through them are called insulators.
  Bulb Conductors Electric cel",0.4575846642255783,0
What are insulators ?,Materials that do not allow electric current to pass through them are called insulators,"hem are called conductors.
  n  Materials that do not allow electric current to pass through them are called insulators.
  Bulb Conductors Electric ce",0.4131497144699097,1
What are insulators ?,special holders,"surrounding objects. For this reason, they are always ar­
ranged on special holders (“insulators”) without which modern electric
transmission lines ca",0.3771333787590265,2
What are insulators ?,"substances which do not possess this proper­
ty are known as insulators or dielectrics","
referred to as conductors. The substances which do not possess this proper­
ty are known as insulators or dielectrics.
All metals, aqueous solutions ",0.3584125339984894,3
What are insulators ?,"substances which do not possess this proper­
ty are known as insulators or dielectrics.
All metals, aqueous solutions of salts and acids and many other
substances are good conductors."," substances which do not possess this proper­
ty are known as insulators or dielectrics.
All metals, aqueous solutions of salts and acids and many other
substances are good conductors.",0.24265252612531185,4
"What is ""Dielectric strength""?",The maximum electric field that a dielectric medium can withstand without break-down (of its insulating property) is called its dielectric strength,"
 The maximum electric field that a dielectric medium can withstand without break-down (of its insulating property) is called its dielectric strength;",0.918562352657318,0
"What is ""Dielectric strength""?","The strength o f the field at which the spark
breakdown o f a gas is observed has different values for different gases and
depends on their state (pressure and temperature)."," The strength o f the field at which the spark
breakdown o f a gas is observed has different values for different gases and
depends on their state (pressure and temperature).",7.532046220148914e-05,1
"What is ""Dielectric strength""?","Diamagnetic substances are those which have tendency to move from stronger to the weaker part of the external magnetic field.
 In other words, unlike the way a magnet attracts metals like iron, it would repel a diamagnetic substance.
12(a) shows a bar of diamagnetic material placed in an external magnetic field.
 The field lines are repelled or expelled and the field inside the material is reduced.
 In most cases, as is evident from Table 5.
2, this reduction is slight, being one part in 105.
 When placed in a non-uniform magnetic field, the bar will tend to move from high to low field.
 The simplest explanation for diamagnetism is as follows.
 Electrons in an atom orbiting around nucleus possess orbital angular momentum.
 These orbiting electrons are equivalent to current-carrying loop and thus possess orbital magnetic moment.
 Diamagnetic substances are the ones in which resultant magnetic moment in an atom is zero."," Diamagnetic substances are those which have tendency to move from stronger to the weaker part of the external magnetic field.
 In other words, unlike the way a magnet attracts metals like iron, it would repel a diamagnetic substance.
12(a) shows a bar of diamagnetic material placed in an external magnetic field.
 The field lines are repelled or expelled and the field inside the material is reduced.
 In most cases, as is evident from Table 5.
2, this reduction is slight, being one part in 105.
 When placed in a non-uniform magnetic field, the bar will tend to move from high to low field.
 The simplest explanation for diamagnetism is as follows.
 Electrons in an atom orbiting around nucleus possess orbital angular momentum.
 These orbiting electrons are equivalent to current-carrying loop and thus possess orbital magnetic moment.
 Diamagnetic substances are the ones in which resultant magnetic moment in an atom is zero.",3.967139491578564e-05,2
"What is ""Dielectric strength""?",very high near the thin wire,"o f such a capacitor is rather nonuniform, its strength being
very high near the thin wire (Sec. 2.19). Gradually increasing the voltage
across the wi",2.1612281670968514e-05,3
"What is ""Dielectric strength""?","the
strength of the demagnetizing field (segment Oc) is the measure of the
stability of magnetization of the iron. It is usually called the coercive force.
As the magnitude of the strength of the opposite magnetic field decreases
to zero and the magnitude of the magnetic field strength in the initial direc­
tion increases, the variation of the magnetization is described by the branch
If we repeat the cycle of demagnetization, magnetization reversal and
repeated magnetization in the initial direction, the curve repeats itself.6
function of the strength H of the external magnetic field has the shape of a
loop. It is known as the hysteresis loop for a given grade of iron or steel.
The shape of the hysteresis loop is the most important characteristic of
magnetic properties of a ferromagnetic material.","the
strength of the demagnetizing field (segment Oc) is the measure of the
stability of magnetization of the iron. It is usually called the coercive force.
As the magnitude of the strength of the opposite magnetic field decreases
to zero and the magnitude of the magnetic field strength in the initial direc­
tion increases, the variation of the magnetization is described by the branch
If we repeat the cycle of demagnetization, magnetization reversal and
repeated magnetization in the initial direction, the curve repeats itself.6
function of the strength H of the external magnetic field has the shape of a
loop. It is known as the hysteresis loop for a given grade of iron or steel.
The shape of the hysteresis loop is the most important characteristic of
magnetic properties of a ferromagnetic material.",2.0403635971888434e-05,4
What is the effect of heat on insulator ?,"glass becomes a conductor, and the bulb begins to glow.
glow. Thus, electric current can pass through the heated glass rod. Here we
can observe one more phenomenon. Passing through the glass rod, the
electric current itself heats it, the heating being the stronger the larger the
current. Therefore, if we take a sufficiently powerful bulb, i.e. such that a
strong electric current can pass through it, this current will heat the glass
rod considerably. Then the burner can be removed, and the glass will re­
main hot and conduct well."," glass becomes a conductor, and the bulb begins to glow.
glow. Thus, electric current can pass through the heated glass rod. Here we
can observe one more phenomenon. Passing through the glass rod, the
electric current itself heats it, the heating being the stronger the larger the
current. Therefore, if we take a sufficiently powerful bulb, i.e. such that a
strong electric current can pass through it, this current will heat the glass
rod considerably. Then the burner can be removed, and the glass will re­
main hot and conduct well.",0.02312264498323201,0
What is the effect of heat on insulator ?,"a damaged battery.
Getting around this problem will require creative solutions."," form in the battery. The result is a damaged battery.
Getting around this problem will require creative solutions.
One possible solution is to use a ",0.020288362633436918,1
What is the effect of heat on insulator ?,"If a current larger than the specified value flows through the circuit, the temperature of the fuse wire increases.
 This melts the fuse wire and breaks the circuit.
 The fuse wire is usually encased in a cartridge of porcelain or similar material with metal ends.
 The fuses used for domestic purposes are rated as 1 A, 2 A, 3 A, 5 A, 10 A, etc.
 For an electric iron which consumes 1 kW electric power when operated at 220 V, a current of (1000/220) A, that is, 4.
 In this case, a 5 A fuse must be used.","If a current larger than the specified value flows through the circuit, the temperature of the fuse wire increases.
 This melts the fuse wire and breaks the circuit.
 The fuse wire is usually encased in a cartridge of porcelain or similar material with metal ends.
 The fuses used for domestic purposes are rated as 1 A, 2 A, 3 A, 5 A, 10 A, etc.
 For an electric iron which consumes 1 kW electric power when operated at 220 V, a current of (1000/220) A, that is, 4.
 In this case, a 5 A fuse must be used.",0.01236345455981791,2
What is the effect of heat on insulator ?,"if the electric circuit is purely resistive, that is, a configuration of resistors only connected to a battery; the source energy continually gets dissipated entirely in the form of heat."," if the electric circuit is purely resistive, that is, a configuration of resistors only connected to a battery; the source energy continually gets dissipated entirely in the form of heat.",0.005810752569232136,3
What is the effect of heat on insulator ?,insulation melting and even to damaging the wires in the winding," the Joule heat liberated in it may lead to
insulation melting and even to damaging the wires in the winding (the
The rheostatic controller /?control ",0.003900942509062588,4
Where are semiconductors used ?,hole semiconductors,"ly by the displace­
ment of holes. Such semiconductors are called hole semiconductors, or
p ~type semiconductors (from the Latin positivus).
Naturally",0.06599531322717668,0
Where are semiconductors used ?,"* There is a third category called semiconductors, which offer resistance to the movement of charges which is intermediate between the conductors and insulators."," * There is a third category called semiconductors, which offer resistance to the movement of charges which is intermediate between the conductors and insulators.",0.06125773023813962,1
Where are semiconductors used ?,electronic devices.,"ies.
 This last feature is exploited in use of semiconductors for electronic devices.
1 RESISTIVITIES OF SOME MATERIALS Material  Resistivity, ρ (Ω m)",0.033554716035723686,2
Where are semiconductors used ?,"Germanium, silicon and other semiconductors with a p-n junction are used at present in
semiconductor amplifiers (transistors) which replace triode amplifiers.","Germanium, silicon and other semiconductors with a p-n junction are used at present in
semiconductor amplifiers (transistors) which replace triode amplifiers.",0.018822445999830958,3
Where are semiconductors used ?,metals,"osite effect.
Thus, the principal difference between semiconductors and metals is
that a certain additional energy must be imparted to an electron in ",0.00418149889446795,4
What is the unit of specific resistance ?,R," temperature remains the same.
4) or V/I = constant = R or V = IR (12.
4), R is a constant for the given metallic wire at a given temperature and is c",0.16646292130462825,0
What is the unit of specific resistance ?,an ohm,"voltage o f one volt is maintained
across its ends. This unit is called an ohm (Q). If in formula (3.8.1) we ex­
press voltage in volts and resistance",0.0820715818554163,1
What is the unit of specific resistance ?,The SI unit of resistivity is Ω m.,"electrical resistivity of the material of the conductor.
 The SI unit of resistivity is Ω m.
 It is a characteristic property of the material.
 The me",0.015959906857460737,2
What is the unit of specific resistance ?,"Resistance means
that it is hard for electricity to flow. Good conductors like metals have low resistance, whereas good insulators such as most
plastics have high resistance. The resistance of a person’s skin
is between these two extremes, neither an effective conductor
person is."," Resistance means
that it is hard for electricity to flow. Good conductors like metals have low resistance, whereas good insulators such as most
plastics have high resistance. The resistance of a person’s skin
is between these two extremes, neither an effective conductor
person is.",0.014468369772657754,3
What is the unit of specific resistance ?,"o f resistance is the resistance o f a conductor in which a cur­
rent o f one ampere is induced when a voltage o f one volt is maintained
across its ends. This unit is called an ohm"," o f resistance is the resistance o f a conductor in which a cur­
rent o f one ampere is induced when a voltage o f one volt is maintained
across its ends. This unit is called an ohm",0.012886859476566316,4
What are the limitations of Ohm’s law ?,"It fails if (a) V depends on I non-linearly.
 (b) the relation between V and I depends on the sign of V for the same absolute value of V.
 (c) The relation between V and I is non-unique.","It fails if (a) V depends on I non-linearly.
 (b) the relation between V and I depends on the sign of V for the same absolute value of V.
 (c) The relation between V and I is non-unique.",0.41496332734823227,0
What are the limitations of Ohm’s law ?,"the resistance
of gases which are made conducting (for example, ionized by heating) depends on the applied
voltage, and hence Ohm’s law is not valid for gases (if only we do not confine ourselves to a
low voltage which does not affect the resistance of an ionized gas). There also exist some other
conducting materials to which Ohm’s law is not applicable.
different for different persons). Assuming that this resistance is equal to 36 000 0-,
calculate the current passing through a person touching a 220 V cable.
Warning."," the resistance
of gases which are made conducting (for example, ionized by heating) depends on the applied
voltage, and hence Ohm’s law is not valid for gases (if only we do not confine ourselves to a
low voltage which does not affect the resistance of an ionized gas). There also exist some other
conducting materials to which Ohm’s law is not applicable.
different for different persons). Assuming that this resistance is equal to 36 000 0-,
calculate the current passing through a person touching a 220 V cable.
Warning.",0.2564930245280266,1
What are the limitations of Ohm’s law ?,"Ohm’s law, being a fundamental law for electric current, has a sense only when the ratio of
U to /, i. e. resistance, is a constant quantity for a given conductor. In other words, Ohm’s
law is valid for conductors whose resistance does not depend on the applied voltage and cur­
rent. This type of conductors includes metals, coal and electrolytes. However, the resistance
of gases which are made conducting (for example, ionized by heating) depends on the applied
voltage, and hence Ohm’s law is not valid for gases (if only we do not confine ourselves to a
low voltage which does not affect the resistance of an ionized gas).","
Ohm’s law, being a fundamental law for electric current, has a sense only when the ratio of
U to /, i. e. resistance, is a constant quantity for a given conductor. In other words, Ohm’s
law is valid for conductors whose resistance does not depend on the applied voltage and cur­
rent. This type of conductors includes metals, coal and electrolytes. However, the resistance
of gases which are made conducting (for example, ionized by heating) depends on the applied
voltage, and hence Ohm’s law is not valid for gases (if only we do not confine ourselves to a
low voltage which does not affect the resistance of an ionized gas).",0.2257703244686127,2
What are the limitations of Ohm’s law ?,"not all materials
obey it, and for many materials that do, it is obeyed only within
certain limits."," law is not really a law: not all materials
obey it, and for many materials that do, it is obeyed only within
certain limits. Even so, this relationsh",0.1423751786351204,3
What are the limitations of Ohm’s law ?,"Although Ohm’s law has been found valid over a large class of materials, there do exist materials and devices used in electric circuits where the proportionality of V and I does not hold."," Although Ohm’s law has been found valid over a large class of materials, there do exist materials and devices used in electric circuits where the proportionality of V and I does not hold.",0.09571458026766776,4
What is conductance ?,"The substances through which electric charges can easily move are
referred to as conductors","ectroscope remains uncharged.
The substances through which electric charges can easily move are
referred to as conductors. The substances which do not",0.6188465058803558,0
What is conductance ?,"induction (as
was shown in Sec. 15.2) is such that it opposes the variation of current, i.e.
it decreases the amplitude of the current, and hence its effective value.","induction (as
was shown in Sec. 15.2) is such that it opposes the variation of current, i.e.
it decreases the amplitude of the current, and hence its effective value.",0.1861147740855813,1
What is conductance ?,The conductivity a is equal to the current passing through a unit crosssectional area under the action of electric field whose strength is 1 V/m.,"n­
The conductivity a is equal to the current passing through a unit crosssectional area under the action of electric field whose strength is 1 V/m.
T",0.13284965790808198,2
What is conductance ?,"Most conductors are metal, such as copper wire or a tiny
amount of metal deposited on an IC. Although these conductors
are effective, they are not perfect because they have at least a small
amount of resistance, which means some of the current is wasted.
But this is not true of a special type of conductor discovered in 1911
by the Dutch physicist Heike Kamerlingh Onnes (1853–1926).
Onnes was working with materials that had been cooled to
extremely low temperatures."," Most conductors are metal, such as copper wire or a tiny
amount of metal deposited on an IC. Although these conductors
are effective, they are not perfect because they have at least a small
amount of resistance, which means some of the current is wasted.
But this is not true of a special type of conductor discovered in 1911
by the Dutch physicist Heike Kamerlingh Onnes (1853–1926).
Onnes was working with materials that had been cooled to
extremely low temperatures.",0.0008054070603975557,3
What is conductance ?,"A very long straight conductor is carrying a steady current of 1A.
 What is the force per unit length on it when it is placed on a horizontal table and the direction of the current is (a) east to west; (b) south to north?
 Solution F = I l × B F = IlB sinθ The force per unit length is f = F/l = I B sinθ (a) When the current is flowing from east to west, θ = 90° Hence, f=IB = 1 × 3 × 10–5 = 3 × 10 –5 N m–1  2015-16(20/01/2015)  Moving Charges and Magnetism  4.
10  This is larger than the value 2×10–7 Nm–1 quoted in the definition of the ampere."," A very long straight conductor is carrying a steady current of 1A.
 What is the force per unit length on it when it is placed on a horizontal table and the direction of the current is (a) east to west; (b) south to north?
 Solution F = I l × B F = IlB sinθ The force per unit length is f = F/l = I B sinθ (a) When the current is flowing from east to west, θ = 90° Hence, f=IB = 1 × 3 × 10–5 = 3 × 10 –5 N m–1  2015-16(20/01/2015)  Moving Charges and Magnetism  4.
10  This is larger than the value 2×10–7 Nm–1 quoted in the definition of the ampere.",0.000347074021192384,4
What is potential gradient ?,"the gradient in this case is an
electrical gradient called the potential difference","ve naturally down their gradient; the gradient in this case is an
electrical gradient called the potential difference. This is similar
to the discharg",0.16907968372106552,0
What is potential gradient ?,"—this is the farthest downhill that
charges can go, and they will always “roll” this far if they can, even
if they have to travel through a large resistance.","l—this is the farthest downhill that
charges can go, and they will always “roll” this far if they can, even
if they have to travel through a large resistance.",0.00030963234530645417,1
What is potential gradient ?,"Coding is
possible because most movies films have 24 frames a second, but
some of the objects and information on each frame do not change.","disc. Coding is
possible because most movies films have 24 frames a second, but
some of the objects and information on each frame do not change.
A sta",0.0002542523066040303,2
What is potential gradient ?,"as the load increases, the voltage first grows sharply, attains
generator and not suppresses it. Otherwise, the emf induced in the armature would decrease
and tend to zero instead of increasing.
the rated value at the rated current, and then drops to zero. Obviously, for
practical purposes such a strong dependence of the generator voltage on
the supplied current is very inconvenient. For this reason, series generators
are used as d.c. generators in exceptionally rare cases.
The external characteristic of a shunt generator has a completely dif­
ferent form (Fig. 342). As the resistance of the external circuit is being
reduced, i.e. the current in it increases, the voltage across the generator ter­
minals drops."," as the load increases, the voltage first grows sharply, attains
generator and not suppresses it. Otherwise, the emf induced in the armature would decrease
and tend to zero instead of increasing.
the rated value at the rated current, and then drops to zero. Obviously, for
practical purposes such a strong dependence of the generator voltage on
the supplied current is very inconvenient. For this reason, series generators
are used as d.c. generators in exceptionally rare cases.
The external characteristic of a shunt generator has a completely dif­
ferent form (Fig. 342). As the resistance of the external circuit is being
reduced, i.e. the current in it increases, the voltage across the generator ter­
minals drops.",0.0001817925312934676,3
What is potential gradient ?,"A potential difference from a few hundreds
to a few thousands of volts is created between the cathode and the anode so
that a strong electric field is formed in the space between them.","A potential difference from a few hundreds
to a few thousands of volts is created between the cathode and the anode so
that a strong electric field is formed in the space between them.",0.0001591111758898478,4
What do you mean by active and passive network ?,"ONG AGO THE Romans described a fish that lived in the
Mediterranean Sea and could emit painful barbs or needles,
even from a great distance. The people marveled at this fish’s ability,
because the needles seemed to be invisible—they could be felt but
This fish, called the torpedo, is an example of an electric fish.","
ONG AGO THE Romans described a fish that lived in the
Mediterranean Sea and could emit painful barbs or needles,
even from a great distance. The people marveled at this fish’s ability,
because the needles seemed to be invisible—they could be felt but
This fish, called the torpedo, is an example of an electric fish",2.0193127738821204e-05,0
What do you mean by active and passive network ?,"In
principle, the grid is designed so that power outages stay localized,
but since the network is complicated, sometimes there is a cascading effect, and an ever growing number of utilities begin to fail. This
is what caused the 2003 blackout, although the details of the event
and who, if anyone, was responsible, were not firmly established.
Problems such as these can be reduced by careful planning and
by the diligence of grid operators, but they cannot be eliminated.","In
principle, the grid is designed so that power outages stay localized,
but since the network is complicated, sometimes there is a cascading effect, and an ever growing number of utilities begin to fail. This
is what caused the 2003 blackout, although the details of the event
and who, if anyone, was responsible, were not firmly established.
Problems such as these can be reduced by careful planning and
by the diligence of grid operators, but they cannot be eliminated.",1.5557524875475792e-05,1
What do you mean by active and passive network ?,"coils are known to have a large inductance (see Sec. 16.1). On the other
hand, the resistance offered by such a coil to a direct current is low since it
is made of a thick wire. In the d.c. circuit, the lamp glows very brightly
experiment with the direct current is quite clear: since the resistance of the
coil is small, its presence almost does not affect the current, and the lamp
glows brightly. Why does the coil weaken the alternating current? We shall
gradually draw the iron core out of the coil.","
coils are known to have a large inductance (see Sec. 16.1). On the other
hand, the resistance offered by such a coil to a direct current is low since it
is made of a thick wire. In the d.c. circuit, the lamp glows very brightly
experiment with the direct current is quite clear: since the resistance of the
coil is small, its presence almost does not affect the current, and the lamp
glows brightly. Why does the coil weaken the alternating current? We shall
gradually draw the iron core out of the coil",1.5048826753627509e-05,2
What do you mean by active and passive network ?,"The external field E is not produced by the given charge(s) whose potential energy we wish to calculate.
 E is produced by sources external to the given charge(s).
The external sources may be known, but often they are unknown or unspecified; what is specified is the electric field E or the electrostatic potential V due to the external sources.
 We assume that the charge q does not significantly affect the sources producing the external field.
 This is true if q is very small, or the external sources are held fixed by other unspecified forces.","The external field E is not produced by the given charge(s) whose potential energy we wish to calculate.
 E is produced by sources external to the given charge(s).
The external sources may be known, but often they are unknown or unspecified; what is specified is the electric field E or the electrostatic potential V due to the external sources.
 We assume that the charge q does not significantly affect the sources producing the external field.
 This is true if q is very small, or the external sources are held fixed by other unspecified forces.",1.438068284187466e-05,3
What do you mean by active and passive network ?,"the electrochemical equivalents o f various substances are propor­
tional to their molar masses and inversely proportional to their valences.2
In order to explain this law, let us consider the following example. The
molar mass o f silver is 0.1079 kg/m ole, and its valence is equal to one. The
It should be recalled that the valence of any atom is determined by the number of
hydrogen atoms that can combine with the given atom or which can be substituted by this
atom. For example, chlorine and silver are monovalent (in HC1 and AgCl), zinc and oxygen
are bivalent (in ZnO and H20), and so on."," the electrochemical equivalents o f various substances are propor­
tional to their molar masses and inversely proportional to their valences.2
In order to explain this law, let us consider the following example. The
molar mass o f silver is 0.1079 kg/m ole, and its valence is equal to one. The
It should be recalled that the valence of any atom is determined by the number of
hydrogen atoms that can combine with the given atom or which can be substituted by this
atom. For example, chlorine and silver are monovalent (in HC1 and AgCl), zinc and oxygen
are bivalent (in ZnO and H20), and so on.",1.1505840348036145e-05,4
"What do you mean by ""Eddy Current"" ?","electric currents induced in well defined paths in conductors like circular loops.
 Even when bulk pieces of conductors are subjected to changing magnetic flux, induced currents are produced in them.
 However, their flow patterns resemble swirling eddies in water.
 This effect was discovered by physicist Foucault (1819-1868) and these currents are called eddy currents."," electric currents induced in well defined paths in conductors like circular loops.
 Even when bulk pieces of conductors are subjected to changing magnetic flux, induced currents are produced in them.
 However, their flow patterns resemble swirling eddies in water.
 This effect was discovered by physicist Foucault (1819-1868) and these currents are called eddy currents.",0.17266268655657768,0
"What do you mean by ""Eddy Current"" ?","induced currents are produced in them.
 However, their flow patterns resemble swirling eddies in water","changing magnetic flux, induced currents are produced in them.
 However, their flow patterns resemble swirling eddies in water.
 This effect was disco",0.15444379299879074,1
